id,speed
281,21.85956
282,19.80229
283,16.262062
284,11.452076
285,12.582682
286,48.83982
287,47.864895
288,10.556001
289,15.291385
290,17.251936
291,12.719489
292,12.2712555
293,24.784027
294,46.513878
295,48.87244
296,50.04723
297,33.596886
298,23.044313
299,32.327614
300,23.345959
301,19.51858
302,23.242243
303,42.031563
304,41.1071
305,50.104317
306,48.97863
307,49.306797
308,46.386703
309,30.17018
310,19.72434
311,8.346039
312,40.621017
313,31.826147
314,36.919346
315,49.038563
316,46.70314
317,40.478214
318,33.476162
319,33.408768
320,45.250748
321,46.598267
322,47.064144
323,46.63013
324,46.011574
325,45.101612
326,44.47497
327,40.339447
328,42.057888
329,38.056446
330,37.403656
331,39.53127
332,41.919807
333,35.46996
334,33.108818
335,46.078655
336,47.14494
337,47.313477
338,14.192581
339,21.420624
340,21.089226
341,22.63538
342,44.67749
343,44.53564
344,48.963264
345,47.73323
346,47.92858
347,17.291397
348,37.326653
349,50.07059
350,48.137676
351,48.343494
352,30.446924
353,15.456852
354,24.944479
355,18.232666
356,16.843912
357,22.103302
358,37.141697
359,44.36139
360,44.457848
361,49.978306
362,18.004818
363,25.97483
364,18.33017
365,15.898869
366,11.879839
367,21.03208
368,41.803734
369,49.33091
370,48.828835
371,47.478897
372,47.204487
373,16.730177
374,17.971071
375,10.089906
376,18.656483
377,33.116787
378,37.43058
379,48.79583
380,30.954689
381,17.070616
382,15.9395275
383,26.8297
384,49.02832
385,48.119377
386,48.080093
387,46.267975
388,41.757023
389,39.533257
390,36.48428
391,34.60888
392,49.558174
393,50.1113
394,48.116604
395,18.108995
396,17.082577
397,26.928488
398,23.584724
399,15.7637415
400,11.079521
401,35.77381
402,36.89199
403,48.824715
404,47.03985
405,45.041973
406,31.429268
407,18.036392
408,20.04893
409,19.011326
410,17.687155
411,10.931075
412,44.05759
413,38.628338
414,44.247852
415,49.190983
416,48.239067
417,48.184196
418,47.74175
419,32.152023
420,15.751865
421,9.76434
422,42.761383
423,37.368828
424,49.972782
425,50.21069
426,49.143627
427,34.680508
428,28.544834
429,43.34154
430,43.052795
431,48.000244
432,47.21795
433,44.922695
434,28.22509
435,33.84237
436,26.972788
437,24.635838
438,48.011692
439,48.251724
440,48.712063
441,40.86172
442,33.851772
443,34.57933
444,28.982185
445,33.199306
446,28.301443
447,35.781265
448,46.739643
449,45.915672
450,44.871346
451,43.26303
452,44.480877
453,43.662945
454,45.0986
455,43.763607
456,42.137566
457,44.713585
458,48.607925
459,49.058315
460,38.174927
461,24.395815
462,29.999046
463,27.947124
464,36.639915
465,39.93034
466,47.286545
467,48.053032
468,47.31476
469,50.134933
470,25.591238
471,31.339352
472,29.372787
473,28.076477
474,19.950834
475,28.446192
476,48.198067
477,46.670185
478,37.58848
479,30.095375
480,29.13153
481,22.790356
482,24.416338
483,47.62581
484,48.081455
485,47.331757
486,29.027617
487,37.536102
488,29.233404
489,17.851606
490,13.104295
491,37.10866
492,44.215755
493,45.229866
494,50.703793
495,47.74337
496,25.063667
497,33.282417
498,43.141613
499,50.11417
500,50.835083
501,50.922638
502,49.317318
503,49.683117
504,35.782795
505,35.6975
506,30.609966
507,30.029116
508,29.028444
509,47.178944
510,46.182617
511,46.991676
512,45.799465
513,45.217422
514,45.3135
515,42.969402
516,41.709774
517,43.948162
518,47.84728
519,47.167946
520,20.33102
521,26.280954
522,21.266916
523,22.799957
524,16.469547
525,47.281155
526,48.160587
527,48.49693
528,47.646915
529,28.281252
530,20.49813
531,26.543406
532,21.21603
533,20.073666
534,15.921883
535,46.97899
536,27.121252
537,17.186588
538,17.144718
539,18.802502
540,13.779238
541,12.237805
542,45.678837
543,44.42796
544,48.069782
545,45.27897
546,15.069722
547,21.117775
548,22.010118
549,21.415182
550,18.081158
551,40.626183
552,41.681046
553,48.761837
554,48.313145
555,44.914967
556,24.909473
557,15.596508
558,18.415247
559,21.408123
560,18.445322
561,19.3828
562,19.959644
563,20.267424
564,17.864798
565,11.748897
566,44.64709
567,37.353104
568,39.629837
569,49.84084
570,49.223793
571,32.352943
572,43.466595
573,46.417236
574,47.42686
575,47.965843
576,46.65058
577,43.925877
578,42.56617
579,43.520172
580,45.099648
581,38.997444
582,48.15209
583,48.13084
584,17.319754
585,18.846365
586,25.68371
587,23.062094
588,20.386095
589,19.35625
590,21.990965
591,19.777063
592,46.94557
593,48.313347
594,48.59093
595,46.73168
596,45.714195
597,30.881996
598,23.391155
599,21.006578
600,15.66017
601,47.11744
602,47.738075
603,45.16714
604,13.878685
605,19.91471
606,37.478085
607,39.862263
608,50.08273
609,49.494305
610,47.494278
611,47.331444
612,45.179485
613,13.477524
614,19.479902
615,18.631233
616,18.712673
617,18.771542
618,10.976935
619,19.19195
620,41.556805
621,50.968845
622,50.27544
623,49.07153
624,46.467426
625,28.128914
626,19.262533
627,17.123543
628,19.058012
629,10.553153
630,21.556067
631,49.823215
632,49.093525
633,48.295837
634,41.732166
635,27.751839
636,26.640585
637,48.396713
638,48.5334
639,47.51131
640,42.33848
641,42.621048
642,42.980545
643,40.93656
644,38.57275
645,40.092728
646,38.63694
647,48.021805
648,48.225746
649,47.760986
650,45.8165
651,17.188627
652,20.357157
653,11.179007
654,21.659529
655,47.39692
656,47.832253
657,47.428795
658,46.69541
659,46.3772
660,44.277515
661,15.987246
662,23.738619
663,17.996569
664,18.341105
665,19.887783
666,17.593203
667,9.86566
668,44.110344
669,39.21314
670,44.10805
671,48.000294
672,43.913036
673,19.963669
674,13.698564
675,31.906498
676,48.871834
677,48.142063
678,47.124348
679,15.278065
680,23.333652
681,20.239649
682,20.881674
683,18.65122
684,43.905228
685,48.26685
686,47.428528
687,47.37025
688,45.091564
689,26.15826
690,15.8853245
691,20.701702
692,15.914329
693,15.053979
694,49.10715
695,48.82713
696,38.37238
697,24.841711
698,24.300167
699,19.691422
700,17.120275
701,18.631018
702,40.460884
703,46.337597
704,47.99842
705,48.551712
706,47.918568
707,46.20567
708,44.0341
709,40.79961
710,40.956924
711,41.43756
712,41.166862
713,42.042515
714,38.742496
715,45.89766
716,38.38021
717,46.070076
718,47.819473
719,26.964281
720,13.665121
721,10.784159
722,9.100725
723,44.120632
724,43.61297
725,44.82351
726,46.43693
727,24.709206
728,15.641947
729,15.474602
730,9.688851
731,42.818512
732,47.46044
733,48.686153
734,42.074154
735,9.631836
736,12.555602
737,12.359361
738,11.48487
739,6.3278656
740,31.451832
741,39.684116
742,48.38801
743,48.469574
744,48.349224
745,25.28993
746,17.171127
747,22.176298
748,20.865019
749,17.010492
750,16.029896
751,15.854622
752,40.915977
753,48.27159
754,48.10965
755,46.930515
756,46.42434
757,14.448048
758,16.663181
759,15.69787
760,15.596173
761,11.465712
762,24.905785
763,43.504436
764,34.9924
765,37.88549
766,48.93594
767,48.421722
768,40.345062
769,20.868519
770,18.426136
771,20.289959
772,33.439354
773,45.39155
774,47.088177
775,46.61399
776,45.837345
777,45.774952
778,41.34032
779,37.067223
780,48.018173
781,48.19465
782,47.920116
783,14.307851
784,16.667208
785,16.702564
786,13.692734
787,15.284719
788,9.919767
789,23.62041
790,47.777283
791,48.076996
792,46.93641
793,48.059734
794,20.369
795,19.408075
796,14.115934
797,9.756638
798,20.750278
799,46.962887
800,27.12983
801,14.207952
802,15.208949
803,12.318034
804,14.829466
805,11.419315
806,35.493786
807,42.94836
808,47.651714
809,47.40112
810,47.718964
811,47.012028
812,28.21813
813,14.43099
814,19.30598
815,17.54336
816,16.06726
817,41.79169
818,34.398087
819,50.06145
820,48.459747
821,27.947735
822,31.6434
823,28.501678
824,26.933258
825,27.131876
826,49.781174
827,48.585697
828,36.459545
829,35.48592
830,35.998516
831,35.51683
832,43.806873
833,37.65997
834,47.934628
835,48.329758
836,47.40118
837,44.608364
838,37.946644
839,37.33191
840,48.71033
841,48.69135
842,47.948647
843,35.84934
844,27.702238
845,24.900848
846,30.816048
847,39.95647
848,48.062565
849,48.312912
850,47.868263
851,19.631277
852,28.168175
853,26.627668
854,24.419203
855,25.285881
856,23.036205
857,43.310734
858,46.670868
859,48.21905
860,47.302574
861,46.619495
862,17.036531
863,22.522947
864,24.199726
865,21.48271
866,27.370079
867,46.91506
868,42.755352
869,49.160202
870,47.340767
871,32.706146
872,29.766535
873,24.461502
874,45.95637
875,48.16334
876,48.83831
877,48.54964
878,47.904865
879,18.073507
880,12.210874
881,10.9114065
882,21.989172
883,45.11438
884,38.041084
885,49.090267
886,49.971313
887,48.98375
888,48.815357
889,48.869938
890,42.65816
891,26.70252
892,23.439177
893,25.880316
894,37.008823
895,48.067867
896,45.69057
897,44.227573
898,44.22607
899,43.344936
900,47.819378
901,47.935802
902,46.40791
903,27.685215
904,15.751637
905,19.001907
906,23.047134
907,19.788313
908,17.130516
909,13.512817
910,37.063763
911,45.35946
912,47.57134
913,47.332684
914,46.74052
915,24.769598
916,22.648655
917,17.7682
918,19.374243
919,14.659877
920,48.189697
921,48.9659
922,47.897034
923,14.162597
924,24.428698
925,20.393572
926,15.28107
927,16.924662
928,11.871258
929,10.040715
930,20.966688
931,36.21535
932,45.198334
933,47.92675
934,14.67343
935,17.887709
936,17.61192
937,16.390732
938,12.964138
939,20.272102
940,43.70802
941,48.576557
942,48.800728
943,47.39513
944,46.844975
945,30.155304
946,16.561428
947,24.693844
948,21.983213
949,16.600695
950,41.78179
951,48.29881
952,48.49332
953,46.51905
954,40.28732
955,24.978075
956,23.254179
957,16.530464
958,40.63208
959,36.355835
960,45.849426
961,48.00082
962,48.15384
963,46.177696
964,47.03636
965,47.093285
966,46.987617
967,42.13446
968,43.731728
969,44.574596
970,40.10308
971,39.851295
972,47.040752
973,15.357799
974,18.975435
975,23.105799
976,17.613525
977,16.175827
978,16.711561
979,14.084454
980,10.315914
981,25.626963
982,46.067062
983,45.428055
984,48.40202
985,47.09424
986,18.548141
987,18.158176
988,17.3259
989,10.38548
990,37.36407
991,45.2625
992,49.34304
993,47.844654
994,47.54546
995,47.20194
996,28.392065
997,15.828964
998,18.302711
999,22.784393
1000,18.707724
1001,16.021404
1002,16.509943
1003,11.070381
1004,20.601292
1005,45.159203
1006,48.72185
1007,47.000164
1008,45.2993
1009,30.266111
1010,17.450497
1011,18.896208
1012,13.995912
1013,11.989429
1014,45.34402
1015,48.996544
1016,48.09485
1017,31.123934
1018,19.63497
1019,26.333984
1020,16.123081
1021,16.561615
1022,8.909025
1023,38.646927
1024,46.6186
1025,39.14584
1026,49.19507
1027,28.76243
1028,21.533028
1029,19.907194
1030,20.624071
1031,18.250895
1032,17.672157
1033,41.45403
1034,39.30678
1035,44.773346
1036,47.14201
1037,47.78006
1038,44.310932
1039,41.08972
1040,41.311935
1041,39.904774
1042,37.585487
1043,37.679657
1044,44.26394
1045,36.05766
1046,38.058823
1047,48.290768
1048,46.85159
1049,47.54119
1050,27.3672
1051,19.329123
1052,15.118923
1053,8.890669
1054,45.736267
1055,48.91308
1056,48.561375
1057,47.10083
1058,45.416363
1059,14.317692
1060,22.822273
1061,15.58412
1062,10.4119835
1063,38.142147
1064,45.5801
1065,39.918953
1066,49.17677
1067,47.787346
1068,48.531067
1069,47.387234
1070,46.764595
1071,44.97291
1072,13.601508
1073,15.402489
1074,13.861939
1075,19.514994
1076,37.362736
1077,49.013767
1078,45.151447
1079,13.811512
1080,16.439648
1081,16.208862
1082,13.672061
1083,11.340106
1084,45.253742
1085,38.726162
1086,45.18549
1087,47.14879
1088,18.3644
1089,9.0257225
1090,34.21333
1091,38.167683
1092,48.555557
1093,47.413692
1094,46.624363
1095,40.19878
1096,25.306631
1097,20.328146
1098,15.799892
1099,15.209833
1100,16.562181
1101,32.302055
1102,39.80815
1103,36.07837
1104,28.090206
1105,30.53468
1106,48.075233
1107,47.325302
1108,45.40167
1109,41.721672
1110,43.644577
1111,40.192028
1112,39.014523
1113,45.846947
1114,45.64708
1115,48.024372
1116,47.4253
1117,47.47797
1118,24.399597
1119,23.94572
1120,38.338844
1121,39.72493
1122,43.217827
1123,48.691288
1124,44.878498
1125,28.968712
1126,29.075901
1127,27.555536
1128,35.660336
1129,38.7446
1130,44.8989
1131,47.624523
1132,46.85877
1133,44.897343
1134,32.283062
1135,18.83151
1136,22.052525
1137,20.61633
1138,19.528923
1139,15.171334
1140,45.45443
1141,41.546906
1142,47.87998
1143,49.17173
1144,47.519688
1145,32.657063
1146,21.489902
1147,21.30586
1148,45.61252
1149,43.802776
1150,15.283772
1151,25.593115
1152,27.073135
1153,21.42207
1154,20.854506
1155,12.561464
1156,11.021841
1157,25.433208
1158,40.291855
1159,37.28925
1160,48.471737
1161,48.32192
1162,49.870857
1163,48.21089
1164,28.875708
1165,20.495016
1166,21.637915
1167,18.63502
1168,44.476734
1169,47.101078
1170,46.002
1171,43.279285
1172,38.20527
1173,35.317177
1174,47.345776
1175,45.959755
1176,48.321533
1177,25.09463
1178,15.534371
1179,16.214016
1180,19.529428
1181,16.494612
1182,11.479188
1183,47.64857
1184,44.672455
1185,46.519985
1186,45.982872
1187,45.699215
1188,22.17026
1189,14.205996
1190,17.643122
1191,19.260187
1192,38.384007
1193,45.3834
1194,48.28958
1195,46.180714
1196,46.57082
1197,43.790627
1198,25.030464
1199,41.2268
1200,46.440838
1201,45.834293
1202,42.93548
1203,15.721868
1204,21.976337
1205,18.717966
1206,17.99702
1207,9.687306
1208,19.029642
1209,33.58434
1210,47.42459
1211,45.519676
1212,23.023985
1213,20.425537
1214,20.482786
1215,16.453424
1216,46.955723
1217,47.553234
1218,47.197872
1219,40.96739
1220,24.333431
1221,22.23336
1222,17.351793
1223,21.105356
1224,18.599901
1225,17.73748
1226,16.523546
1227,39.962326
1228,34.73372
1229,36.015312
1230,47.09347
1231,47.6154
1232,40.89458
1233,39.713577
1234,38.969925
1235,48.230278
1236,16.270088
1237,21.481949
1238,18.556349
1239,13.538893
1240,24.360415
1241,45.60409
1242,41.27898
1243,44.30563
1244,49.709427
1245,47.691624
1246,18.403692
1247,25.91951
1248,24.893513
1249,13.102546
1250,45.517612
1251,49.275307
1252,47.51559
1253,47.44048
1254,26.107811
1255,16.272125
1256,16.47017
1257,40.35755
1258,48.475986
1259,46.949665
1260,46.550663
1261,44.660114
1262,27.232735
1263,24.125788
1264,17.239954
1265,17.974567
1266,15.0098505
1267,14.979198
1268,20.94197
1269,49.052994
1270,48.031837
1271,48.620007
1272,45.30179
1273,15.656597
1274,17.404802
1275,18.803438
1276,18.299047
1277,12.4414835
1278,22.035948
1279,34.826576
1280,45.410046
1281,36.4634
1282,48.290344
1283,48.62404
1284,48.02206
1285,27.152786
1286,26.611061
1287,21.573883
1288,20.768137
1289,19.052122
1290,35.39927
1291,47.63295
1292,48.399204
1293,43.427303
1294,43.5147
1295,40.04074
1296,42.49744
1297,38.547085
1298,46.05762
1299,47.23559
1300,46.54292
1301,44.599224
1302,21.386347
1303,15.608505
1304,24.877634
1305,50.275955
1306,49.20594
1307,49.16925
1308,49.503826
1309,29.410805
1310,22.584547
1311,31.351267
1312,25.689318
1313,23.663828
1314,16.054525
1315,27.288944
1316,42.2183
1317,42.901875
1318,44.854183
1319,47.658836
1320,46.994583
1321,45.3872
1322,16.983303
1323,17.55489
1324,20.78876
1325,24.184233
1326,48.42006
1327,23.498728
1328,21.006361
1329,18.152729
1330,19.096308
1331,13.627275
1332,23.767462
1333,39.907146
1334,38.522984
1335,48.7529
1336,47.481205
1337,45.834435
1338,19.299585
1339,19.389578
1340,18.342466
1341,18.00458
1342,48.916225
1343,49.155945
1344,42.78577
1345,28.885015
1346,25.457233
1347,19.061739
1348,19.899342
1349,41.302326
1350,39.934036
1351,39.680202
1352,40.922714
1353,39.572975
1354,39.945065
1355,36.827915
1356,43.848347
1357,36.953117
1358,46.809834
1359,27.729836
1360,31.114574
1361,23.737043
1362,19.102509
1363,14.393111
1364,17.47445
1365,13.474913
1366,12.007482
1367,42.795315
1368,48.202217
1369,26.514467
1370,27.708414
1371,17.199186
1372,9.82995
1373,37.7715
1374,47.568535
1375,48.189526
1376,48.173214
1377,25.665785
1378,18.256475
1379,43.79933
1380,43.254616
1381,46.659824
1382,18.507467
1383,9.067785
1384,37.18164
1385,42.542915
1386,39.730793
1387,48.45303
1388,48.62034
1389,45.653427
1390,13.320743
1391,15.692184
1392,20.974697
1393,13.59841
1394,16.687004
1395,11.767123
1396,40.644794
1397,48.884388
1398,48.58449
1399,48.845768
1400,25.456491
1401,26.167683
1402,47.007057
1403,46.366554
1404,45.669384
1405,43.713383
1406,43.33668
1407,42.544502
1408,43.61682
1409,45.035976
1410,43.098957
1411,45.524124
1412,46.689392
1413,47.28219
1414,11.002472
1415,27.301338
1416,39.947212
1417,46.371372
1418,45.900562
1419,45.47069
1420,17.538797
1421,22.672806
1422,20.211878
1423,17.721952
1424,16.77773
1425,12.477587
1426,11.094057
1427,24.256409
1428,41.324554
1429,46.694286
1430,46.799057
1431,46.24359
1432,45.466003
1433,43.454468
1434,20.67116
1435,16.183426
1436,17.554201
1437,17.288752
1438,13.108204
1439,22.704893
1440,36.88284
1441,43.760044
1442,46.455276
1443,46.469128
1444,43.810547
1445,24.131256
1446,16.561586
1447,41.833187
1448,45.97345
1449,44.15232
1450,24.499056
1451,13.344591
1452,15.362243
1453,17.006496
1454,10.945155
1455,36.560844
1456,36.546673
1457,47.29785
1458,47.341663
1459,46.345734
1460,22.391712
1461,18.846052
1462,18.68759
1463,36.26892
1464,45.866493
1465,47.082645
1466,46.576157
1467,45.791687
1468,43.2163
1469,41.850723
1470,41.327454
1471,41.255672
1472,46.58252
1473,46.06067
1474,11.503599
1475,15.568849
1476,16.110754
1477,11.180486
1478,39.48348
1479,39.718884
1480,47.451023
1481,46.833202
1482,46.502914
1483,25.313517
1484,24.446426
1485,22.963621
1486,20.431925
1487,17.748936
1488,12.07145
1489,11.044921
1490,22.288782
1491,37.82114
1492,45.662086
1493,45.01385
1494,43.474136
1495,41.57856
1496,19.40771
1497,18.102076
1498,16.827972
1499,10.443502
1500,21.665352
1501,36.99019
1502,45.404373
1503,47.90925
1504,46.33401
1505,44.64474
1506,13.486112
1507,18.702087
1508,22.176035
1509,19.882757
1510,18.583233
1511,12.973757
1512,12.21552
1513,38.472816
1514,44.55002
1515,38.188114
1516,45.085426
1517,18.249628
1518,9.20037
1519,34.93036
1520,35.120514
1521,47.431282
1522,46.78709
1523,26.097792
1524,23.188427
1525,20.571856
1526,19.54943
1527,20.494158
1528,40.517555
1529,33.912296
1530,44.895596
1531,46.91653
1532,40.251595
1533,40.17836
1534,43.804825
1535,43.60213
1536,35.583862
1537,48.56369
1538,48.2537
1539,47.975372
1540,47.425755
1541,44.859264
1542,30.474257
1543,27.4615
1544,29.342005
1545,29.332323
1546,29.07232
1547,39.781727
1548,48.051273
1549,49.044987
1550,47.104298
1551,44.866352
1552,25.2964
1553,20.029425
1554,19.3242
1555,17.162445
1556,10.915735
1557,23.845629
1558,37.513042
1559,47.826504
1560,49.0629
1561,47.290462
1562,46.784866
1563,12.244381
1564,19.153137
1565,10.917233
1566,10.552143
1567,23.769144
1568,44.581867
1569,47.911797
1570,20.836987
1571,21.166271
1572,16.771477
1573,16.842934
1574,12.120807
1575,23.295378
1576,42.80874
1577,41.08438
1578,47.387745
1579,47.24531
1580,45.76731
1581,44.14975
1582,24.67595
1583,15.427277
1584,11.966878
1585,11.806915
1586,37.14804
1587,43.97975
1588,34.75197
1589,36.365284
1590,46.089382
1591,47.202442
1592,46.832745
1593,40.665997
1594,26.232328
1595,18.405685
1596,14.973255
1597,34.612747
1598,42.769005
1599,34.47514
1600,44.382393
1601,45.225357
1602,44.501896
1603,43.766685
1604,38.701473
1605,33.61186
1606,38.2126
1607,36.826855
1608,33.79422
1609,46.407574
1610,46.72158
1611,45.954445
1612,44.81495
1613,17.851818
1614,19.061872
1615,18.154417
1616,17.409105
1617,37.40316
1618,40.590042
1619,46.738388
1620,47.717606
1621,45.97452
1622,46.747585
1623,45.72773
1624,44.009342
1625,25.176695
1626,15.243072
1627,24.758257
1628,22.720507
1629,16.83856
1630,12.018399
1631,47.071815
1632,47.608353
1633,46.579597
1634,46.91952
1635,45.85906
1636,44.132416
1637,13.433855
1638,20.165749
1639,19.856945
1640,14.555618
1641,10.618643
1642,23.748987
1643,37.98886
1644,43.880302
1645,47.117504
1646,47.543083
1647,46.30947
1648,20.235983
1649,14.424527
1650,17.507242
1651,17.358992
1652,10.969772
1653,23.771843
1654,38.90789
1655,37.293697
1656,45.633404
1657,44.677956
1658,13.32958
1659,19.315676
1660,17.139847
1661,13.9540415
1662,18.493534
1663,17.833101
1664,19.629646
1665,36.406303
1666,46.27377
1667,39.53825
1668,24.483229
1669,18.839811
1670,19.809711
1671,17.953081
1672,37.70331
1673,32.755707
1674,32.230087
1675,45.24865
1676,47.251442
1677,47.090347
1678,33.905643
1679,46.289673
1680,46.02701
1681,48.5664
1682,49.359833
1683,48.399456
1684,36.152824
1685,30.273325
1686,32.031593
1687,29.218933
1688,31.62694
1689,30.538841
1690,25.383175
1691,29.856886
1692,45.10931
1693,41.654156
1694,47.157097
1695,46.7468
1696,43.89837
1697,11.534924
1698,21.164225
1699,20.84874
1700,44.067944
1701,45.89772
1702,25.387125
1703,11.692728
1704,12.267224
1705,20.010328
1706,16.863632
1707,12.538878
1708,24.125898
1709,41.117348
1710,46.108494
1711,49.62663
1712,48.301716
1713,44.22531
1714,19.757238
1715,20.217348
1716,18.75554
1717,15.910152
1718,45.095306
1719,42.615078
1720,47.748158
1721,45.982437
1722,43.151157
1723,23.779549
1724,14.5600815
1725,17.5854
1726,37.544518
1727,43.965473
1728,47.762405
1729,38.34554
1730,16.772425
1731,14.85723
1732,43.582554
1733,48.11905
1734,47.97032
1735,47.649246
1736,41.424625
1737,39.382206
1738,39.168636
1739,41.055515
1740,47.001606
1741,45.355003
1742,36.95941
1743,44.229053
1744,34.739243
1745,40.515736
1746,9.769537
1747,13.785256
1748,24.579332
1749,39.368805
1750,38.349323
1751,47.32193
1752,48.668297
1753,15.660789
1754,22.595913
1755,19.300028
1756,20.154861
1757,41.032814
1758,47.484943
1759,47.305313
1760,47.69121
1761,47.002327
1762,44.136417
1763,13.125702
1764,15.8334465
1765,20.094982
1766,23.227833
1767,49.623116
1768,48.111923
1769,48.010696
1770,23.834164
1771,20.597404
1772,18.268612
1773,47.694946
1774,46.170425
1775,46.824875
1776,46.125526
1777,45.65225
1778,10.621869
1779,13.203406
1780,16.01587
1781,14.556999
1782,21.750196
1783,36.944473
1784,43.357983
1785,44.89482
1786,40.076878
1787,28.655828
1788,23.401146
1789,21.020512
1790,21.839115
1791,27.505783
1792,25.257967
1793,20.703695
1794,42.28663
1795,38.793697
1796,35.600925
1797,44.297543
1798,45.772533
1799,45.94178
1800,44.19183
1801,40.205788
1802,43.80233
1803,37.047226
1804,44.322464
1805,43.706123
1806,38.07262
1807,43.15907
1808,43.358696
1809,45.773746
1810,46.018513
1811,44.885433
1812,44.61173
1813,41.598133
1814,14.963422
1815,22.461895
1816,25.442755
1817,18.043808
1818,24.587517
1819,39.198517
1820,40.471046
1821,47.303856
1822,46.588978
1823,15.799112
1824,17.11794
1825,22.592648
1826,18.432426
1827,24.009756
1828,24.946144
1829,44.560352
1830,38.90906
1831,48.292446
1832,46.356262
1833,44.028847
1834,33.362667
1835,15.98693
1836,22.243528
1837,18.335083
1838,19.917244
1839,18.582455
1840,24.158842
1841,37.24108
1842,39.414993
1843,45.467674
1844,19.83657
1845,16.073639
1846,19.19111
1847,11.417064
1848,36.538834
1849,47.66388
1850,46.96991
1851,44.791935
1852,22.349966
1853,24.089525
1854,20.726763
1855,21.894537
1856,21.196037
1857,37.224236
1858,32.93397
1859,49.40839
1860,48.281322
1861,27.08865
1862,26.88209
1863,24.160004
1864,22.690231
1865,47.58289
1866,47.679447
1867,46.418945
1868,42.772755
1869,43.509365
1870,41.095436
1871,41.96669
